site,pollutant,exposure_quartile,exposure_median,outcome,event_code,time,cif,model,adjustment_set
UCMC,NO2,Q3,9.74493387838205,Extubation,1,23.75,0.4811884040686649,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,24,0.48180119007529854,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,24.25,0.48200549411465143,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,24.5,0.48200549411465143,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,24.75,0.4824141067739043,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,25,0.4824141067739043,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,25.25,0.4828227906763076,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,25.5,0.4830271442281564,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,25.75,0.4832315085516917,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,26,0.4834358978497374,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,26.25,0.4835380874797255,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,26.5,0.4838446819153329,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,26.75,0.48394688869072133,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,27,0.4840490910552837,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,27.25,0.484151294016541,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,27.5,0.484151294016541,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,27.75,0.48425349248967353,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q3,9.74493387838205,Extubation,1,28,0.4844578846397132,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,0,0,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,0.25,0.025375523598443306,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,0.5,0.09252083819568868,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,0.75,0.13042222559997318,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,1,0.18386537657692748,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,1.25,0.2142637574976891,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,1.5,0.23225708813226775,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,1.75,0.2512570950727341,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,2,0.2718427277465997,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,2.25,0.2866982331190753,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,2.5,0.29713585891098604,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,2.75,0.309432427289854,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,3,0.32048591016274364,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,3.25,0.3291324490497707,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,3.5,0.3369152857483386,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,3.75,0.3436378582400744,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,4,0.3502685545651405,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,4.25,0.35602911868974507,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,4.5,0.3609136416386103,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,4.75,0.3657028894911305,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,5,0.37078812401844674,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,5.25,0.37528917831756137,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,5.5,0.37949992883873784,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,5.75,0.3832226044838656,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,6,0.38724027222921187,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,6.25,0.39008312162575964,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,6.5,0.39312371225922116,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,6.75,0.3963632261632276,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,7,0.399506982452425,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,7.25,0.4018654294889793,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,7.5,0.40392990599809253,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,7.75,0.40668459172574667,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,8,0.4096385728562697,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,8.25,0.41141228048756306,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,8.5,0.4133840985370937,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,8.75,0.41584991038901276,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,9,0.4180206294978108,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,9.25,0.4197975680175279,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,9.5,0.42137773826509206,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,9.75,0.4228596047827259,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,10,0.42483627425811044,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,10.25,0.4262206564988926,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,10.5,0.4270119197364274,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,10.75,0.4279021856752787,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,11,0.4291883383913352,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,11.25,0.4297819713973039,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,11.5,0.43067241775407195,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,NO2,Q4,14.3724528312683,Extubation,1,11.75,0.4317609488994233,NO2 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
