exposure_raw,no2_per_10,pm25_per_5,age_10,sex,race_ethnicity,charlson_score,index_year_f,acs_pct_poverty,acs_pct_unemployed,acs_pct_no_vehicle,acs_pct_nonwhite,acs_median_household_income_10k,acs_pct_bachelor_plus,reference_exposure,exposure_p05,exposure_p95,site,curve_type,outcome,endpoint,pollutant,pollutant_label,estimate,conf_low,conf_high,n,events,adjustment_set,mortality_prediction_day,arf_subtype
7.906108216938653,0.9490725240666118,1.5812216433877306,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3394535858551434,0.14967540258693435,0.6537592834456367,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.906108216938653,0.9490725240666118,1.5812216433877306,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18303709485508834,0.07621708653145587,0.40280868540567305,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.906108216938653,0.9490725240666118,1.5812216433877306,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.29818081020601417,0.1315865735091567,0.5887748348835219,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.927510463101312,0.9490725240666118,1.5855020926202623,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3393026210994149,0.1495537767695938,0.6536785213435037,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.927510463101312,0.9490725240666118,1.5855020926202623,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.1829355056959162,0.07620315060518446,0.40248852767749366,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.927510463101312,0.9490725240666118,1.5855020926202623,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2989454901135269,0.13197242728636915,0.5898724702717676,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.948912709263969,0.9490725240666118,1.5897825418527938,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.33915972998584354,0.14944418528536985,0.6535874274952003,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.948912709263969,0.9490725240666118,1.5897825418527938,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.1828374028056109,0.07619066952083009,0.40217524083290235,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.948912709263969,0.9490725240666118,1.5897825418527938,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.2996932789099188,0.13235090112304382,0.5909415060337057,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.970314955426627,0.9490725240666118,1.5940629910853255,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3390249476767563,0.149346660154417,0.6534859661875134,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.970314955426627,0.9490725240666118,1.5940629910853255,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18274279948187244,0.07617953342848693,0.4018693413142561,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.970314955426627,0.9490725240666118,1.5940629910853255,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3004239726008737,0.13272187738440466,0.5919817781218408,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
7.991717201589285,0.9490725240666118,1.5983434403178571,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.33889830970083945,0.1492612349672101,0.6533741041694674,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
7.991717201589285,0.9490725240666118,1.5983434403178571,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18265170916470252,0.07616962217172707,0.40157138859665886,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
7.991717201589285,0.9490725240666118,1.5983434403178571,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30113736902699784,0.13308523486660873,0.5929931368450154,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
8.013119447751944,0.9490725240666118,1.6026238895503888,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3387798519606263,0.1491879449023018,0.6532518107052736,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
8.013119447751944,0.9490725240666118,1.6026238895503888,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18256414543920918,0.07616080509301759,0.40128198591552366,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
8.013119447751944,0.9490725240666118,1.6026238895503888,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.301833267917056,0.13344084871280848,0.5939754470488829,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
8.0345216939146,0.9490725240666118,1.60690433878292,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.33866961074001767,0.1491268267429171,0.6531190576301529,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
8.0345216939146,0.9490725240666118,1.60690433878292,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.18248012203843422,0.07615294084081226,0.4010017809974784,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
8.0345216939146,0.9490725240666118,1.60690433878292,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30251147094109765,0.13378859033111556,0.5949285882964449,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
8.055923940077259,0.9490725240666118,1.6111847880154517,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3385676227118337,0.1490779188923368,0.6529758194091246,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
8.055923940077259,0.9490725240666118,1.6111847880154517,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.1823996528461994,0.07614587717965571,0.400731466793122,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
8.055923940077259,0.9490725240666118,1.6111847880154517,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30317178176348036,0.13412832731465207,0.5958524550489117,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
8.077326186239917,0.9490725240666118,1.6154652372479834,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.3384739249453961,0.14904126138801854,0.652822073198861,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypoxemic
8.077326186239917,0.9490725240666118,1.6154652372479834,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.1823227518999746,0.07613945080479878,0.4004717822099465,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Hypercapnic
8.077326186239917,0.9490725240666118,1.6154652372479834,5.896091180866965,Male,Non-Hispanic Black,3.408594917787737,2021,0.20841603552787077,0.11545253781929636,0.22308481286657633,0.6366402439247265,5.675276644245142,0.3053142512941857,8.401245137919542,6.750386924155126,10.153344064017734,UCMC,By ARF subtype,Mortality by day 28,mortality,PM2.5,Fine~particulate~matter~(PM[2.5]),0.30381400609579745,0.13445992336388868,0.5967469568471221,13380,3976,no2_per_10 + age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus,28,Mixed
